"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
315700,19,2,35,1016,"4302",5,1,"インテリジェンス 《ITプロフェッショナル統括部》",5432,13,14,11,12,,4,9,"4301",2116
315938,238,1,28,,"4302",,2,"アマノビジネスソリューションズ",130,14,0,,,,3,7,"4301",1110
316274,19,1,39,1110,"4904",4,1,"エクストリーム",344,13,0,,,,,,"4904",1016
318277,360,1,32,1217,"C010",2,1,"日本原子力発電",1147,13,8,18,,,4,9,"6400",3110
318758,143,2,31,1213,"0000",1,1,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
319907,103,2,35,,"1200",,2,"シリコンスタジオ",231,13,0,,,,6,9,"1200",1019
320310,18,2,31,,"1103",,2,"ラクス　",469,13,0,,,,4,8,"1102",2116
321413,112,2,37,,,3,0,"大阪成蹊学園",,27,0,,,,7,9,"1402",3014
322340,361,1,30,,"8106",,1,"クオリカプス",387,29,0,,,,2,6,"5a01",1212
322340,361,1,30,,"8106",,1,"東北村田製作所（旧：㈱ソニーエナジー・デバイス））",2218,7,7,,,,4,9,"5b01",1210
323997,20,1,38,,"4500",,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,13,13,,,6,9,"4200",2116
324137,114,2,32,1222,"0001",2,1,"泉州敷物",35,27,0,,,,3,4,"0000",1224
327885,26,1,31,1013,"4804",2,1,"エムディシステム",34,13,0,,,,5,8,"4206",1010
327885,26,1,31,1013,"4804",2,1,"ベリサーブ【東証一部上場】【SCSKグループ】",619,13,23,23,27,,5,9,"D000",1010
329188,381,2,40,2414,"C106",,2,"参天製薬",3050,13,0,,,,4,6,"C007",1220
332475,20,1,34,1013,"4009",2,2,"アマノビジネスソリューションズ",130,13,0,,,,3,6,"4206",1110
337828,365,1,31,,"1101",,2,"アスクル",1308,13,0,,,,6,9,"4908",1310
339737,190,1,32,,"1700",1,1,"本田技研工業",22399,13,0,,,,,,"5600",1213
340684,60,1,31,,"0302",,1,"住友不動産エスフォルタ",1214,13,13,,,,4,6,"1103",1117
342837,37,2,34,2110,"5e00",2,1,"日本ビー・テー・エー",100,11,0,,,,4,6,"5400",1212
343384,17,2,29,,"4206",,2,"マイナビ",7050,13,0,,,,4,7,"0005",1120
343384,17,2,29,,"4206",,2,"メック情報開発",108,13,0,,,,3,6,"4206",1010
343477,105,1,34,1416,"3003",3,1,"コーポレート・アドバイザーズ(日本クレアス税理士法人)",198,13,0,,,,3,9,"B015",1616
343477,105,1,34,1416,"3003",3,1,"ビズリーチ",561,13,0,,,,,,"1201",1110
343740,23,2,39,3014,"4203",3,1,"滋賀銀行",2239,25,0,,,,4,8,"4500",1536
344411,54,2,39,,"0006",,1,"EPファーマライン",1019,13,0,,,,3,7,"0000",2419
349492,175,2,30,1010,"4207",1,2,"Sky",2141,13,0,,,,4,7,"4700",1010
350977,53,1,27,2414,"3500",2,2,"マイナビ",7050,13,0,,,,4,7,"3200",1120
350977,53,1,27,2414,"3500",2,2,"三井不動産ビルマネジメント",1413,13,0,0,,,3,5,"0000",1823
353014,211,2,35,1012,"9601",1,1,"ミスミ【ミスミグループ本社100%出資会社】",,13,0,,,,4,9,"4900",1212
353617,211,2,37,1218,"4206",2,1,"NTTデータ グローバルソリューションズ",282,13,0,,,,4,8,"4401",1010
354925,94,2,46,1119,"1101",1,2,"トヨタ自動車東日本",,4,0,0,,,8,,"1200",1213
356496,26,2,31,1013,"4804",1,1,"PwCコンサルティング合同会社",1700,13,0,27,,,6,9,"4000",1616
357295,94,1,32,,"B500",,2,"日経ピーアール【日本経済新聞社グループ】",92,13,0,,,,3,7,"1301",9910
358438,352,2,26,1014,"4302",1,1,"富士インフォックス・ネット",170,13,0,,,,3,8,"4300",1110
358496,211,1,46,,"4200",,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,,,,3,8,"4206",1020
358496,211,1,46,,"4200",,1,"ネクストスケープ",42,13,0,,,,3,9,"4203",1110
358496,211,1,46,,"4200",,1,"株式会社NTTデータ ニューソン",402,13,13,23,27,40,3,7,"4206",1010
359640,323,1,33,1010,"4301",3,1,"ジブラルタ生命保険",48331,13,0,0,0,0,7,8,"B102",1517
360309,94,2,42,1912,"1200",5,1,"スドージャム",,20,0,,,,5,7,"1200",1221
361162,19,2,31,1210,"0000",2,2,"コン・パス",6,13,0,,,,3,,"3201",1823
362264,225,1,37,1823,"6112",4,1,"YAZAWA LUMBER",100,13,13,13,,,2,8,"6400",1823
362316,17,2,38,,"4301",,1,"ネクストスケープ",42,13,0,,,,3,6,"3100",1110
362316,17,2,38,,"4301",,1,"ネットワールド",419,13,0,,,,4,8,"4300",1010
364451,171,1,30,1616,"B600",2,1,"三菱東京UFJ銀行",35214,13,0,,,,7,9,"1201",1510
365441,112,1,33,,,3,0,"太陽有限責任監査法人",383,13,27,28,23,17,5,9,"1402",1536
366217,23,2,33,1012,"4206",3,1,"パナソニックエクセルテクノロジー株式会社",618,27,26,28,25,,4,7,"4208",1010
366217,23,2,33,1012,"4206",3,1,"梅田電機",32,27,0,,,,4,7,"4203",1020
367959,260,2,35,1210,"0000",1,1,"旭化成",29127,13,0,,,,4,9,"0000",1218
368368,274,1,32,1010,"4209",3,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,0,0,0,3,8,"4206",1020
368664,105,1,27,1012,"1301",2,2,"マイナビ",7050,13,0,,,,4,7,"0400",1120
368824,21,1,33,1010,"4206",2,1,"アビームコンサルティング",4717,13,0,,,,6,9,"B004",1616
369276,104,2,31,,"1301",,1,"ジャパニアス",650,14,0,,,,2,6,"1301",1224
372260,262,2,35,1013,"4402",4,2,"KLab",434,13,0,,,,,,"4403",1010
372260,262,2,35,1013,"4402",4,2,"【東証一部上場】Hamee",220,14,0,,,,3,6,"4402",1110
372260,262,2,35,1013,"4402",4,2,"アグレックス",,13,0,,,,3,4,"3201",1010
372260,262,2,35,1013,"4402",4,2,"テクバン",717,13,0,,,,3,7,"4502",1010
372260,262,2,35,1013,"4402",4,2,"デジジャパン",29,13,0,,,,2,7,"4501",1010
372260,262,2,35,1013,"4402",4,2,"ユニファ",50,13,0,,,,2,5,"4403",1110
372434,22,2,34,,"4302",,1,"シーネット",100,12,0,,,,2,7,"4302",1010
372434,22,2,34,,"4302",,1,"セブン＆アイ・ネットメディア",90,13,0,,,,4,7,"4301",1110
372638,234,2,31,1221,"0400",3,1,"キャリアライズ",187,13,0,,,,4,5,"0000",2116
373489,322,1,29,1014,"4302",1,1,"インターネットイニシアティブ",2546,40,0,,,,5,9,"4302",1014
373489,322,1,29,1014,"4302",1,1,"ネットワンシステムズ",,13,0,,,,,,"4302",1014
373776,103,2,29,,"1301",,1,"KLab",434,13,0,,,,6,,"1301",1010
373776,103,2,29,,"1301",,1,"シンプレクス",626,13,0,,,,6,8,"1301",1010
373776,103,2,29,,"1301",,1,"マイナビ",7050,13,0,,,,4,7,"1200",1120
373776,103,2,29,,"1301",,1,"リクルートアドミニストレーション",301,13,0,,,,6,9,"4500",1110
373987,21,1,29,1214,"9601",2,1,"オリンパス",31540,13,0,,,,5,8,"4302",1215
374600,171,2,32,,,0,0,"WESTBRAIN",25,28,0,,,,3,7,"B200",1711
374600,171,2,32,,,0,0,"トリプルグッド税理士法人",124,27,0,,,,2,7,"B015",1616
374600,171,2,32,,,0,0,"入江会計事務所",43,28,13,,,,2,6,"B200",1711
374716,211,1,28,1019,"4905",2,2,"コロプラ",803,13,0,,,,4,7,"A001",1110
375051,238,2,29,1213,"4206",3,1,"NTTデータ グローバルソリューションズ",282,13,0,,,,4,8,"4401",1010
375208,5301,2,28,,,,1,"JFTD（花キューピット）",43,13,0,,,,2,4,"3500",9910
376104,191,2,32,,"4206",,1,"アビームシステムズ",400,23,0,,,,4,,"4206",1010
376344,172,2,28,,"0000",,1,"セキュア",60,13,0,,,,2,8,"0000",1013
378386,237,1,36,1014,"4301",2,1,"ネットワンシステムズ",,40,0,,,,4,9,"4302",1014
378819,26,1,36,1020,"4401",3,1,"パーソルプロセス&テクノロジー",3152,13,13,,,,4,7,"4302",1010
378819,26,1,36,1020,"4401",3,1,"丸紅OKIネットソリューションズ",151,13,0,,,,5,8,"4301",1010
381428,105,1,49,1214,"1501",6,2,"ジャパン・ウィメンズ・イノベイティブ・ネットワーク",14,13,0,,,,,,"1000",9910
383424,94,2,47,1816,"1200",7,1,"ジローレストランシステム",472,13,0,,,,6,7,"1200",2213
383424,94,2,47,1816,"1200",7,1,"石垣食品",12,13,0,,,,4,7,"1200",1424
383472,18,1,30,1012,"4302",1,1,"エーピーコミュニケーションズ",304,13,0,,,,3,8,"4302",1010
383472,18,1,30,1012,"4302",1,1,"伊藤忠テクノソリューションズ",4029,13,23,27,,,5,8,"4301",1010
385069,50,2,29,1214,"0000",1,2,"サイマル・インターナショナル",160,13,0,,,,3,5,"0000",2116
385069,50,2,29,1214,"0000",1,2,"株式会社ディー・サイン",46,13,0,,,,2,3,"3200",1823
385514,103,1,30,,"1300",,2,"日本住宅",665,13,0,,,,4,7,"1301",1823
385635,94,2,39,1010,"1301",,1,"エフ・エム・アイ",185,13,0,,,,4,7,"1300",1210
385635,94,2,39,1010,"1301",,1,"フィット",62,13,0,,,,3,8,"1302",1823
386023,46,2,34,,"0000",,1,"東京ミッドタウンマネジメント",129,13,0,,,,4,5,"0000",1823
387265,197,2,37,1010,"4401",1,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,,,,3,8,"4302",1020
387265,197,2,37,1010,"4401",1,1,"ボールド",298,13,0,,,,2,8,"4401",1010
388392,217,2,46,1823,"2000",6,1,"レカム株式会社",231,13,0,,,,7,8,"1301",1432
389300,91,1,28,1520,"0002",2,2,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,0,,,,4,8,"0001",2116
389300,91,1,28,1520,"0002",2,2,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
389432,235,1,31,1432,"9100",2,1,"エフ・エム・アイ",185,13,0,,,,3,5,"1100",1210
390191,78,2,29,1821,"6300",1,2,"八千代",19,13,0,,,,4,,"6106",1817
390544,322,1,32,1011,"0000",2,1,"TIS",,13,0,,,,5,,"0000",1010
391665,117,2,29,,,2,1,"マイナビ",5000,40,0,,,,4,7,"0000",9910
391807,37,1,30,1815,"0000",2,1,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
392145,58,2,28,1211,"0000",2,1,"トピーファスナー工業",411,13,0,,,,3,5,"0000",1212
392210,239,1,29,1012,"4403",1,1,"GMOインターネット",5275,13,0,,,,4,7,"4301",1110
392210,239,1,29,1012,"4403",1,1,"トーテックアメニティ",1921,13,0,,,,4,7,"4301",1010
392232,114,1,34,1214,"0000",3,1,"パナソニックサイクルテック",471,27,0,,,,5,8,"0000",1212
392489,230,2,30,1215,"0000",2,1,"バッファロー",,27,0,,,,4,6,"4101",1210
392535,17,2,36,1213,"5503",3,1,"シロウマサイエンス",380,16,0,,,,3,,"5503",1218
392867,103,2,30,3210,"3201",2,1,"ホテルスキップ",6,13,0,,,,2,6,"4910",2310
394113,218,1,58,,,,2,"未来貯金",10,13,0,,,,,,"2004",2910
394233,58,1,30,1214,"0000",2,1,"パーソルテンプスタッフ株式会社【東証一部上場・パーソルグループ】",37943,13,13,,,,4,8,"1001",2116
394233,58,1,30,1214,"0000",2,1,"ホンダアクセス【本田技研工業株式会社100％出資】",717,11,0,,,,4,8,"1100",1213
396804,17,2,32,1224,"0000",2,1,"三菱電機　静岡製作所",33977,22,0,,,,3,9,"0000",1210
401520,27,2,31,,"0000",,1,"阪神調剤ホールディング",2000,13,0,,,,2,4,"1301",1422
403005,20,1,39,1010,"4206",1,1,"セブン＆アイ・ネットメディア",90,13,0,,,,3,8,"4206",1110
405524,95,2,29,,"0302",,1,"インヴェンティヴ・ヘルス・ジャパン",350,13,23,34,40,,3,,"0302",2417
407557,238,2,34,1012,"4206",2,1,"ソフトバンク・テクノロジー",833,13,0,,,,7,9,"4203",1010
407557,238,2,34,1012,"4206",2,1,"パーソルプロセス&テクノロジー",3152,13,0,,,,6,8,"4206",1010
408285,18,2,37,,"4902",,2,"ドワンゴ",3984,13,0,,,,4,8,"4902",1110
411468,22,1,30,2422,"4502",2,1,"Sky",2141,13,0,,,,4,7,"4301",1010
411468,22,1,30,2422,"4502",2,1,"クロス・ヘッド",373,13,14,,,,3,7,"4301",1010
411468,22,1,30,2422,"4502",2,1,"ケー・イー・エル テクニカルサービス",456,13,0,,,,4,8,"4301",1010
413059,105,2,27,1216,"1200",1,1,"カシオ計算機",2656,13,0,,,,5,9,"1200",1210
413059,105,2,27,1216,"1200",1,1,"フジクラ",54144,13,12,,,,6,9,"1200",1216
413059,105,2,27,1216,"1200",1,1,"東洋製罐",3386,13,0,,,,6,8,"1200",1216
413660,22,1,32,,"0000",,2,"EMCジャパン【連絡不可/DELLに吸収】",1000,13,0,,,,8,9,"4101",1010
413660,22,1,32,,"0000",,2,"デル",1800,14,,,,,4,8,"0000",1210
414473,235,1,30,1432,"0000",2,1,"グリーンフラッシュ",10,13,0,,,,3,5,"0000",1222
414835,54,2,31,2110,"0006",2,2,"マイナビ",5000,27,26,28,,,4,7,"0001",9910
415257,217,1,28,1014,"0400",2,1,"アクセンチュア",,13,0,,,,5,9,"4000",1616
415257,217,1,28,1014,"0400",2,1,"アビームコンサルティング",4717,13,0,,,,6,9,"4000",1616
416076,54,2,28,1616,"A003",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
416890,234,2,29,2110,"0500",3,2,"サイマル・インターナショナル",160,13,0,,,,3,5,"0000",2116
416922,252,1,27,9910,"3006",1,2,"株式会社ディー・サイン",46,13,0,,,,2,3,"3200",1823
418032,239,1,37,1020,"4501",3,1,"ベリサーブ【東証一部上場】【SCSKグループ】",619,13,23,23,27,,5,9,"D000",1010
419954,41,1,30,,"5e00",,1,"フロイント産業",188,13,0,,,,5,8,"5500",1212
419992,229,1,29,1221,"0000",2,1,"まいばすけっと",15112,13,14,,,,2,,"9100",1911
421201,229,1,29,2110,"0500",2,2,"エンワールド・ジャパン株式会社",250,13,27,23,,,3,9,"0000",2116
421438,176,2,31,,"9101",,2,"ライフサロン",180,13,12,14,,,,,"0100",1517
421438,176,2,31,,"9101",,2,"第一生命保険",56238,13,0,,,,2,,"0005",1536
421460,17,1,35,1011,"4402",3,2,"PwCビジネスアシュアランス合同会社",,27,0,,,,3,7,"4501",1710
421460,17,1,35,1011,"4402",3,2,"テクノスジャパン【東証一部上場】",250,27,0,,,,4,9,"4002",1010
421697,182,2,29,,"0000",,1,"有限責任監査法人トーマツ",6628,13,0,,,,6,9,"1301",1710
422040,260,2,28,1819,"0000",2,1,"エスパテクノ",49,13,0,,,,4,7,"6202",1223
423089,274,1,40,,"4403",,1,"トライデント・シーフード・アジア・インク",74,13,0,,,,5,,"4401",1424
423512,50,2,33,,"0000",,1,"ジェイエイシーリクルートメント",625,13,23,27,28,14,4,7,"0000",2110
423512,50,2,33,,"0000",,1,"ワンスター",82,13,0,,,,4,7,"0000",1110
423512,50,2,33,,"0000",,1,"住友不動産エスフォルタ",1214,13,13,,,,4,6,"1103",1117
423630,21,1,28,,,1,1,"スカイマーク",1922,13,0,,,,3,6,"4203",9910
424583,229,1,31,2110,"0005",2,2,"LITALICO",1270,13,27,40,,,2,4,"0001",3014
424583,229,1,31,2110,"0005",2,2,"日本マンパワー",240,13,0,,,,3,5,"0000",2113
424874,41,2,31,1214,"D000",2,1,"市光工業",1570,14,0,,,,4,7,"5600",1213
425578,217,2,39,9910,,4,1,"ジュン",3190,13,0,,,,7,9,"1302",1915
425578,217,2,39,9910,,4,1,"フィット",62,13,0,,,,3,8,"1302",1823
425578,217,2,39,9910,,4,1,"リンクバル",114,13,0,,,,9,9,"1301",1110
428018,211,1,28,,"4206",,1,"ニッセイ情報テクノロジー",2171,13,0,,,,4,9,"4206",1010
428106,26,2,29,1012,"4804",1,2,"菱友システムズ",1581,13,0,,,,7,9,"4206",1010
428106,26,2,29,1012,"4804",1,2,"有限責任監査法人トーマツ",6628,13,13,,,,5,9,"4000",1710
429066,104,2,34,,"1000",,1,"ジー・プラン",65,13,0,,,,8,8,"1000",1110
429066,104,2,34,,"1000",,1,"ソニーLSIデザイン",1251,14,0,,,,5,9,"1000",1211
429066,104,2,34,,"1000",,1,"三菱製鋼",763,13,12,7,1,,4,8,"1200",1212
429332,58,2,28,,"0000",,1,"ソニー",125300,13,4,,,,6,9,"0000",1210
429758,229,1,29,1015,"0000",2,1,"日商エレクトロニクス",864,13,0,,,,,,"0000",1310
430146,17,1,33,1012,"C010",1,1,"日鉄日立システムエンジニアリング",420,13,,,,,6,,"4301",1010
431033,122,2,31,,"4302",,1,"南海マネジメントサービス",95,27,0,,,,3,,"4501",1011
431711,322,1,32,1010,"0000",1,1,"テクマトリックス",976,13,0,,,,5,8,"4100",1014
432097,20,1,30,1010,"4206",2,1,"KPMGコンサルティング",765,13,0,,,,6,9,"B009",1614
432097,20,1,30,1010,"4206",2,1,"ニッセイ情報テクノロジー",2171,13,13,27,,,3,8,"4200",1010
432352,26,2,26,1010,"4209",1,1,"アイスタイル【@cosme】",860,13,0,,,,,,"4206",1110
432352,26,2,26,1010,"4209",1,1,"一休【ヤフーグループ/東証一部上場】",251,13,0,,,,4,9,"4203",1110
432381,22,1,26,,"4301",,1,"シーネット",100,12,0,,,,2,7,"4302",1010
432565,17,1,29,1012,"4009",2,1,"伊藤忠テクノソリューションズ",4029,13,23,0,,,5,8,"4206",1010
433961,58,1,33,,"1600",,1,"ソシオネクスト",2700,14,26,,,,5,8,"1600",1211
434639,104,2,37,1119,"1400",2,1,"パナソニック株式会社",254084,13,0,,,,6,9,"1500",1210
435091,23,1,29,2110,"4208",1,1,"パナソニックエクセルテクノロジー株式会社",618,28,0,0,0,,4,7,"4208",1010
435423,216,1,27,1818,"0000",2,1,"シーアイマテックス",187,40,0,,,,4,6,"0000",1432
437270,323,2,35,,"4910",,1,"ベストプランニング",25,13,0,,,,2,5,"4904",9910
437270,323,2,35,,"4910",,1,"ホテルスキップ",6,13,0,,,,2,6,"4910",2310
437507,54,2,28,,"0400",,1,"メディックス",184,13,0,,,,4,6,"0000",1111
438472,95,2,30,1917,"1105",0,1,"スターツ出版",178,13,0,,,,4,7,"4206",9910
439412,229,1,29,,"0302",,1,"チェスト",170,14,0,,,,3,4,"0000",1215
439555,119,1,28,1012,"4207",1,1,"日本ハムビジネスエキスパート",206,27,0,,,,3,7,"4501",1011
441457,114,1,29,1211,"0000",2,1,"東京ダイレック",37,26,0,,,,3,6,"0000",1415
441728,237,1,41,1010,"4301",4,1,"クロス・ヘッド",373,13,0,,,,3,,"4301",1010
442276,22,2,28,1010,"4301",2,1,"CTCテクノロジー",1238,13,13,,,,5,7,"4303",1010
443829,216,1,25,,"0500",,1,"イマス",120,13,0,,,,2,3,"0000",1823
444115,211,2,36,1016,"4401",1,1,"ミスミ【ミスミグループ本社100%出資会社】",,13,0,,,,5,9,"4501",1212
444115,211,2,36,1016,"4401",1,1,"リクルートテクノロジーズ",537,13,0,,,,7,9,"4300",1010
444115,211,2,36,1016,"4401",1,1,"伊藤忠テクノソリューションズ",4029,13,13,,,,5,8,"4304",1010
444115,211,2,36,1016,"4401",1,1,"岡三情報システム",189,13,0,,,,,,"4304",9910
444135,211,2,38,1012,"0000",1,1,"アビームコンサルティング",4717,13,0,,,,6,9,"4000",1616
444135,211,2,38,1012,"0000",1,1,"エヌ・ティ・ティ・データ（略称：NTTデータ）",10579,13,0,,,,5,9,"0000",1010
444135,211,2,38,1012,"0000",1,1,"新日鉄住金ソリューションズ",2378,13,0,,,,6,9,"0000",1010
444828,22,2,32,1510,"4207",3,1,"シンプレクス",626,13,0,,,,8,9,"4203",1010
445233,336,2,33,1218,"5500",1,1,"セイコーエプソン",11940,20,20,20,20,,4,9,"5001",1214
445233,336,2,33,1218,"5500",1,1,"旭化成",29127,45,0,,,,4,9,"5300",1218
445347,216,2,33,,"D000",3,2,"マイナビ",7050,13,0,,,,4,7,"0400",1120
445347,216,2,33,,"D000",3,2,"ランジェコスメティーク株式会社（湘南美容外科クリニック）",1700,13,0,,,,4,,"1301",2412
445948,199,2,28,1216,"1200",0,1,"パーソルホールディングス",37943,13,0,,,,5,8,"1000",2111
445948,199,2,28,1216,"1200",0,1,"新日鉄住金ソリューションズ",2378,13,0,,,,6,9,"1200",1010
446008,238,1,30,3310,"4206",3,1,"富士通システムズウェブテクノロジー",181,13,13,,,,3,7,"4206",1010
446299,175,1,30,2113,"4500",2,2,"PwCビジネスアシュアランス合同会社",,13,0,,,,3,7,"4501",1710
446854,322,2,38,1014,"4401",3,1,"ヨコオ",659,13,10,,,,5,8,"4208",1210
448351,90,2,46,1515,"1200",5,2,"FOLIO",10,13,0,,,,4,7,"1200",1536
448351,90,2,46,1515,"1200",5,2,"イノフィス",18,13,0,,,,3,5,"1200",2422
448364,46,1,26,,"D000",1,2,"コンセルジェ",20,13,0,,,,3,6,"0000",1116
448390,103,2,27,,"0000",,1,"ファインドスター",200,13,0,,,,3,5,"0000",1116
448390,103,2,27,,"0000",,1,"山里産業",270,13,0,,,,2,6,"0000",1214
448390,103,2,27,,"0000",,1,"東京食品機械",123,13,0,,,,4,6,"0000",1432
448390,103,2,27,,"0000",,1,"鈴茂器工",331,13,0,,,,3,5,"0000",1212
